SalesID,SalesPrice
4274697,19191.425402643603
4274815,22308.389803190013
4274826,21677.48026134297
4274831,25813.537948052286
4274833,22072.430654556738
4274835,22329.340703572052
4274980,19849.898186608712
4275096,27719.93615467882
4275711,15488.11327176188
4275938,32089.290890038497
4275974,32087.182321523673
4276745,24263.56824617806
4276755,23699.27372120484
4276783,17781.633561025505
4276968,28804.991730920836
4277375,17090.974342189034
4277918,20235.624484063195
4278243,39370.76865300443
4278560,40666.45384889672
4278585,42686.841505712764
4278605,42460.505577751836
4279417,17003.852958461917
4279545,14921.238611903764
4279558,14223.20140240274
4279647,15064.86430863995
4279787,29541.346329324275
4280254,32283.805778253824
4280261,33224.4298597859
4280269,32283.805778253824
4280387,36007.644850332654
4280816,27357.97735633175
4280951,18603.184538393318
4280967,19848.243608547884
4280981,19740.871449456976
4281010,18751.505252501458
4281148,24940.021716274518
4281444,16509.763785084026
4281446,15658.930391074353
4282082,16959.033793004382
4282086,17315.695099373024
4282094,16237.301082399284
4282098,16028.101152427294
4282101,16615.897341875963
4282165,17718.074936852532
4282169,17514.988131296974
4282170,21466.232515873977
4282688,26037.343384317093
4283019,15466.001400850417
4283027,16466.753529043195
4283115,19757.785197592264
4283328,19882.964059210768
4283540,25772.85139747378
4283563,24919.394681045324
4283644,13894.370034071326
4283896,25489.075952628118
4283897,26195.128026119
4284166,41276.98343323344
4284323,19128.19974436609
4284463,37806.653242397435
4284586,27174.026066164828
4284685,18210.226928174856
4285836,28294.12163679068
4285868,31477.134688051017
4286326,36136.740948924344
4286331,36443.399742370435
4286844,71101.29810565738
4287990,43886.337697390336
4287993,45743.53639986389
4288012,58247.315114742065
4288368,65695.35307882748
4288437,64042.6843144778
4288817,70516.6632962357
4288823,65882.11116858225
4288924,58866.78653465221
4289099,38289.85173425432
4289100,44235.67709784056
4289105,43352.54834320091
4290669,59650.85258308942
4290711,44691.91768750789
4291384,31394.58669367484
4291393,31716.46169367484
4291629,49995.47830594328
4291634,56404.62485024221
4291989,24803.52656287641
4292332,62593.886606958986
4292360,65222.48174590549
4292489,22392.58253716313
4292494,22392.58253716313
4292500,21116.956728932833
4292638,21810.66211566212
4292922,22395.37654130645
4293144,26252.19525580638
4293743,20222.760819277166
4293747,19110.863306113468
4294223,56352.64383437227
4294433,51857.614714872514
4294505,25509.93050223555
4294701,66197.27428824446
4294924,65699.97728426862
4295041,45234.20390684952
4295047,37619.42533378635
4295181,35790.1879490091
4295201,50312.39917074669
4295202,39734.90135292367
4295212,48460.48517787682
4295951,54098.27729544595
4295962,63162.82667573178
4296045,69921.95392825406
4296384,26084.36133209111
4296544,39432.21171700032
4296553,39378.674313571275
4296561,37817.57221452588
4296714,22358.770137241496
4296754,73054.1110591769
4296762,74210.97919104503
4296777,65529.74081533146
4296937,60462.83621105678
4296938,53821.9793699499
4297025,71954.38524775553
4297030,73185.49124551595
4297417,72310.97377051707
4297442,68858.50808235668
4297547,20479.926153191926
4297561,22502.682682853952
4298119,46666.62325725745
4298148,73202.77918754611
4298165,29521.056100324007
4298236,30843.897640851552
4298467,21941.583382916106
4298468,22289.072174117166
4298487,22117.511002069827
4298488,22384.38926269809
4298675,24828.024634142086
4298676,24046.607487906833
4298687,25567.30997298625
4298963,26794.15889585346
4299065,27447.855359488523
4299362,20808.7199327268
4299374,45114.96177320917
4299706,49804.1061086209
4299840,24301.61592744846
4300136,28777.689999904338
4300137,28578.612809733393
4300245,36229.28998732561
4300714,33805.67937915413
4300924,20570.942801231166
4301144,20466.675513270646
4301150,36618.61112528683
4301208,52022.904674230136
4301628,67651.70501099894
4301720,18718.827781346405
4301724,18022.15574183205
4302437,20126.07222059608
4302509,73071.67915941986
4303647,53304.53662128467
4303674,48363.1684953763
4303907,22180.873805927262
4303919,20113.590780068364
4303999,50848.630194648125
4304301,70167.87604497586
4304825,34987.54338594412
4304827,29987.257643903005
4304963,18885.8495694902
4305132,59113.766455369114
4305140,63636.464019758605
4305249,21984.84473553408
4305267,21986.99049724785
4305316,21086.42658299191
4305391,19783.271674399595
4306330,23678.080663950106
4306772,62750.28403887779
4307058,32455.62134436855
4307219,41720.789636037196
4307332,24722.045775474962
4307356,36304.53892496885
4307366,22240.75404239256
4307367,22639.050190371207
4307933,16451.941595542135
4308370,18039.80060704605
4309548,48735.99903208892
4310375,13170.297825593469
4310436,17797.116718463854
4310490,17180.038235488406
4310677,39045.4166477772
4310923,41133.267267433286
4311125,30094.21610038904
4311132,13733.045202346673
4311270,21701.136544387413
4311349,13993.997491629454
4311588,20725.28647837473
4311763,39439.64444522869
4311772,42799.258874379695
4311815,47317.72534437303
4311967,27315.366563776777
4311968,27241.37798592951
4311973,28204.7671485721
4312078,42787.73694560943
4312082,34616.46787131744
4312117,46772.8139719113
4312550,47392.8258606074
4312551,44176.50124621214
4312552,44605.372904524585
4312605,55941.68209360804
4313048,54364.98733961949
4313072,31799.329418324185
4313083,31799.329418324185
4313086,31728.926640546408
4313096,40928.295174131585
4313112,49839.60917917699
4313113,51649.649102950294
4313251,17201.58856536732
4313273,26159.84667701463
4313343,40966.64046456209
4313366,56809.7603512749
4313471,41381.56218518109
4313963,34103.45124760432
4314012,34438.50853427189
4314023,35229.33398453028
4314024,34438.50853427189
4314109,22082.483279433975
4314149,15241.801155049801
4314159,16189.940963847996
4314160,15256.195094443741
4314541,24989.682674911317
4314610,23924.54584962846
4314611,27188.087848565185
4314720,35228.59762222614
4314725,37517.002384130894
4314727,29027.14426594004
4314814,52629.94379149748
4315157,54752.08000372922
4315158,54430.55257403846
4315167,60647.72554622866
4315221,64796.375028480295
4315589,48795.86235102029
4316069,45106.372642137605
4316392,57963.66422006271
4316477,38196.89173120481
4316635,34929.988837143246
4316647,26300.095837244775
4316688,25271.306821429836
4316916,13409.956512966706
4316920,13211.794014462732
4316921,13276.053064236487
4317459,12034.77884543969
4317644,30589.322136530052
4318172,15010.481824308936
4318381,19583.620729545648
4318650,37642.489454935756
4318691,12840.024048679863
4318721,25198.32968969707
4318722,25198.32968969707
4318743,26843.724464271032
4318746,23787.47190292881
4318773,27786.35039784431
4319291,39548.899965821496
4319305,39548.899965821496
4319308,38387.89675145761
4319319,38208.46881226574
4319325,38387.89675145761
4319329,39046.08876139556
4319332,34321.15661602516
4319339,37389.577486829905
4319345,38177.21881226574
4319371,24179.430497129077
4319407,13197.957588877627
4319441,13738.600954788888
4319485,12914.542973672567
4319490,14766.408333292527
4319529,13673.878701143844
4319579,14092.743436098215
4319584,14301.07676943155
4319645,12966.676647682598
4319669,13346.313904829047
4319768,14927.480264564725
4319847,17920.03057400116
4320025,19547.25671806264
4320028,19733.886506349256
4320029,19376.982901805368
4320122,22883.731941057307
4320193,22321.56187605394
4320212,23488.81560787424
4320575,25694.724697709415
4320584,26125.964373603692
4320915,26070.833599772257
4320928,25584.17599020347
4320929,25584.440654267473
4320930,26252.42439110812
4321032,25812.629312659305
4321040,27274.347950005358
4321056,26475.455990732695
4321263,20245.85811274424
4321307,20041.968814155825
4321358,20756.49845102438
4321420,22242.546871021135
4321475,22036.612488818373
4321748,24611.443098256663
4321769,23919.952880957622
4321814,25205.885924629638
4322339,20252.906694829224
4322398,23539.794133025553
4323066,39103.05536884427
4323113,43427.22468143957
4323217,44526.1833114426
4323382,17884.727496840966
4323706,24071.654138989663
4323922,36430.61546584324
4323996,39327.633392138916
4324084,40811.426262656336
4324085,44124.535844594866
4324248,44647.15463662156
4324250,45480.92177226369
4324505,69821.18933666314
4324637,15859.664404507817
4324669,14060.827612644707
4324711,17634.307960620605
4324791,30082.571191493404
4324834,27724.72492218992
4325039,59001.93281118195
4325230,30291.244265721885
4325466,71326.09042270432
4325637,21611.16987788935
4325987,21622.434840325226
4325988,21861.514701436336
4326147,15063.642878270777
4326150,28063.128064101358
4326233,17901.097284654927
4326437,15215.214558322867
4326699,15295.798425377081
4326700,14998.07237949314
4329901,29196.89325754972
4330204,15097.381201476112
4331970,15944.429057875604
4331992,14401.935977920642
4332248,16094.390912482344
4333483,20416.434156367955
4333649,21679.897365634988
4333858,23743.154054585124
4334240,46657.774196711216
4334319,30388.371142746142
4335058,24260.65698383186
4335121,30348.50737791489
4335122,29495.14228832098
4335126,30232.452464868285
4335530,66091.09450061462
4335531,66091.09450061462
4335620,56991.14963889066
4335883,61948.84939170737
4335931,58036.035049240825
4336204,57915.15527276776
4338675,77625.46174471953
4338677,78021.34409766071
4346657,29013.23298527023
4347823,71282.54065883804
4347826,71282.54065883804
4347828,70933.22247701987
4347926,22102.103568355014
4348340,51434.40102810847
4348342,51434.40102810847
4348984,71395.95302346825
4349003,73198.22716893967
4349362,42195.60214129052
4349834,23170.11104540884
4349885,25491.64711760977
4351836,66857.65162010127
4351867,42675.00659476617
4351918,43927.47861900096
4352532,37840.32511579192
4352646,31369.765129988245
4352753,45047.70889187782
4352787,70305.84865239827
4353038,17952.63896616986
4353103,35301.55251578916
4353104,36024.45666827283
4353105,34916.93713117378
4353240,31228.853406360176
4353242,33201.069698453015
4353290,28416.548271559885
4353529,43233.01063107289
4353777,35406.309813756496
4353789,30560.653332742844
4353975,33180.03092485
4353982,30188.86600916563
4353983,30637.088535590396
4354007,54215.602489127734
4354008,49246.88761471334
4354273,27259.82797033441
4354444,60394.41325493448
4354785,37344.60805955311
4354842,28075.612852355553
4355716,31237.741719172638
4355725,31365.71790964883
4356277,17013.789743699283
4356291,27372.98541485772
4356663,57966.8732717446
4356667,44821.71842058608
4356986,28545.825559248955
4357080,63503.593116496064
4357256,25714.68603496177
4358068,24036.292568818517
4358383,24683.863985083088
4358578,24604.030993677374
4358750,58773.454392023945
4358832,21161.21222656342
4358845,21234.989699090896
4358846,21210.53690042757
4359132,32555.27244201876
4359152,28266.322229649435
4359169,51686.70958656328
4359825,49211.90491513877
4359874,43275.82900391765
4359883,49498.731875308804
4359885,41860.51385146893
4359917,30434.51329554948
4359919,49207.53696666354
4359937,15001.994905147998
4360167,15763.07963302948
4360242,37098.88748162275
4360344,25109.678261248984
4360989,38023.87033696438
4361131,21830.928402632555
4361480,33942.014612709274
4361518,65603.81863682815
4361797,32744.220291984413
4361902,50024.82366457502
4362065,63007.46391249481
4362139,61089.33922302738
4362237,59432.379322106506
4362238,59432.379322106506
4362276,63263.13433803469
4362801,24306.822440105047
4362802,24306.822440105047
4363091,76611.14234315522
4363093,76215.25999021405
4363646,68296.42519986464
4363907,71111.19361349006
4363919,23131.210012612493
4363920,23074.270213281394
4363925,23353.006857070515
4363933,26059.365284346273
4363939,25716.36586573041
4363941,26059.365284346273
4363942,26059.365284346273
4364082,22734.78967777476
4364085,21429.54977878486
4364522,26192.786193661002
4364527,26264.77280080386
4364552,19387.782421625765
4366781,29712.916461483994
4366809,27578.148466321254
4367025,28029.238379385915
4367062,21102.801882870986
4367110,26364.745247002313
4367120,37026.122115403945
4367122,37026.122115403945
4367162,68441.58580702709
4367177,21127.562440816873
4367342,58497.51071725805
4367353,66784.69927458349
4367401,53536.79413140037
4367475,62760.630131128695
4367538,27424.462478901813
4367540,27594.204542393883
4367572,34631.33456583107
4367573,34606.33456583107
4367578,33933.62040466974
4367628,30497.051654324787
4367635,37061.07123986825
4367638,39659.924520361565
4367659,54240.838420444656
4369537,16024.508951471551
4369540,20766.29021233002
